image_path,label
dataset/tomato\Tomato___Bacterial_spot\a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,0
dataset/tomato\Tomato___Target_Spot\fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,6
dataset/tomato\Tomato___Target_Spot\a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,5
dataset/tomato\Tomato___Late_blight\de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,2
dataset/tomato\Tomato___Target_Spot\06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,6
dataset/tomato\Tomato___healthy\23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,9
dataset/tomato\Tomato___healthy\45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdf69afe-75b7-4909-9175-57cc7ff96ac4___YLCV_GCREC 2605.JPG,7
dataset/tomato\Tomato___Target_Spot\34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,6
dataset/tomato\Tomato___Bacterial_spot\236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\d6e833a9-cf89-4d75-a524-7a52356b08de___PSU_CG 2358.JPG,8
dataset/tomato\Tomato___Target_Spot\5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,6
dataset/tomato\Tomato___Target_Spot\6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\08e45674-8d1e-4c3c-804a-663d9fef1ead___PSU_CG 2249.JPG,8
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL 9534.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,4
dataset/tomato\Tomato___healthy\6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,4
dataset/tomato\Tomato___Late_blight\07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33c59ede-f9da-4dac-8a2a-2dfef864a4c6___UF.GRC_YLCV_Lab 03275.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f632a9f-ce01-47e5-92d6-77e66a58bc45___UF.GRC_YLCV_Lab 09370.JPG,7
dataset/tomato\Tomato___Late_blight\a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052.JPG,2
dataset/tomato\Tomato___Bacterial_spot\f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8e9d2760-5d55-4ec6-9a38-43327038d2b2___Com.G_SpM_FL 8647.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\5d6bdcbf-b75a-4562-917f-4d902fa3b6b0___JR_Sept.L.S 2620.JPG,4
dataset/tomato\Tomato___Bacterial_spot\7e423f77-2947-4e4e-9777-17a780996d39___GCREC_Bact.Sp 5600.JPG,0
dataset/tomato\Tomato___Leaf_Mold\f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d6612bb-4270-4c53-87ab-63f21213058d___UF.GRC_YLCV_Lab 02175.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83afa77a-0593-41f4-a395-63d59df33d5d___UF.GRC_YLCV_Lab 01606.JPG,7
dataset/tomato\Tomato___healthy\db467743-857b-42b3-ab2a-a80e90467a99___RS_HL 0570.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,5
dataset/tomato\Tomato___Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,2
dataset/tomato\Tomato___Leaf_Mold\d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5606ba5-3123-475b-902a-14a7a6929ec0___UF.GRC_YLCV_Lab 03154.JPG,7
dataset/tomato\Tomato___healthy\8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,9
dataset/tomato\Tomato___Leaf_Mold\6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15cddf07-9796-455e-9ded-a84655b9828e___UF.GRC_YLCV_Lab 02296.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\e0680a92-8dcf-42b4-853e-1d6a8d1d8ae2___Matt.S_CG 7510.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a827f7e4-b074-493f-b523-7acdf6ee58a5___YLCV_NREC 2029.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08166dc1-9f39-4086-bcc9-f0dc0f0e85a6___UF.GRC_YLCV_Lab 02812.JPG,7
dataset/tomato\Tomato___Early_blight\f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610.JPG,1
dataset/tomato\Tomato___healthy\bd531960-92ec-4745-9e25-645decb4b2b0___RS_HL 0542.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4361805d-f37f-41e3-8341-a2a76fb22bc4___UF.GRC_YLCV_Lab 01385.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373.JPG,4
dataset/tomato\Tomato___Target_Spot\da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\48f82056-7e78-4716-b07e-8dc724a19d7b___Matt.S_CG 6714.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,7
dataset/tomato\Tomato___healthy\0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0082784-632e-4773-9a99-9f046d7683a0___UF.GRC_YLCV_Lab 01913.JPG,7
dataset/tomato\Tomato___healthy\c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,9
dataset/tomato\Tomato___Late_blight\efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651.JPG,2
dataset/tomato\Tomato___Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,5
dataset/tomato\Tomato___Late_blight\507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,2
dataset/tomato\Tomato___Target_Spot\10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ffd2596-dce0-42de-90f0-3a383d238975___UF.GRC_YLCV_Lab 02708.JPG,7
dataset/tomato\Tomato___Bacterial_spot\b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\029bc326-4217-4f91-840f-1f006ef59753___YLCV_GCREC 2326.JPG,7
dataset/tomato\Tomato___Bacterial_spot\87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,7
dataset/tomato\Tomato___healthy\2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55a88925-83ed-4296-a860-3ab43eb3c89e___UF.GRC_YLCV_Lab 02215.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\63ff8ff8-0b4e-4587-8dd0-6961c34b370a___JR_Sept.L.S 2686.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,7
dataset/tomato\Tomato___Late_blight\80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137.jpg,2
dataset/tomato\Tomato___Septoria_leaf_spot\5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,4
dataset/tomato\Tomato___healthy\381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,9
dataset/tomato\Tomato___Bacterial_spot\793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f88f2b25-3713-4271-98cd-24c062130f74___YLCV_NREC 0055.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393.JPG,7
dataset/tomato\Tomato___healthy\74579097-2dd7-4d15-8f73-f09e7d919b51___RS_HL 9773.JPG,9
dataset/tomato\Tomato___Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,8
dataset/tomato\Tomato___healthy\a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,9
dataset/tomato\Tomato___Late_blight\06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f90ed278-2cea-4866-91a0-fc8c0201ee04___YLCV_NREC 2434.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\463e71e6-8b91-4e9b-ae83-0581894c3190___YLCV_NREC 0264.JPG,7
dataset/tomato\Tomato___Bacterial_spot\885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,0
dataset/tomato\Tomato___Bacterial_spot\6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,0
dataset/tomato\Tomato___Bacterial_spot\cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2456198-e8c7-4a30-b3b8-684ff9f5a055___YLCV_NREC 2231.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,7
dataset/tomato\Tomato___Late_blight\b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276.JPG,2
dataset/tomato\Tomato___Late_blight\e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b4f6e75-ef0b-4a43-a67e-44203fa8c229___YLCV_GCREC 2344.JPG,7
dataset/tomato\Tomato___Late_blight\8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,2
dataset/tomato\Tomato___Early_blight\93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,1
dataset/tomato\Tomato___healthy\59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,7
dataset/tomato\Tomato___Late_blight\ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721.JPG,2
dataset/tomato\Tomato___Leaf_Mold\9f983c7d-d9a2-4800-aef4-fe60003f51d1___Crnl_L.Mold 8718.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd9b2bbb-6708-4188-8224-1bbf75c9f55b___UF.GRC_YLCV_Lab 03160.JPG,7
dataset/tomato\Tomato___Late_blight\51c47d39-74a9-46d4-be22-05b9c5a16eae___RS_Late.B 5557.JPG,2
dataset/tomato\Tomato___Bacterial_spot\2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303.JPG,7
dataset/tomato\Tomato___Bacterial_spot\27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e03a56b-aadc-41a5-b5ea-9e4ac8a00af6___UF.GRC_YLCV_Lab 01306.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d1f2f28-34e4-45ca-9517-e9410054ba5f___YLCV_GCREC 2503.JPG,7
dataset/tomato\Tomato___Target_Spot\1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5fc25157-2201-4a95-a8dc-3ea633ac3509___Com.G_SpM_FL 8729.JPG,5
dataset/tomato\Tomato___Bacterial_spot\3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG,7
dataset/tomato\Tomato___Bacterial_spot\12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0808b0d2-02be-4845-b713-276f9b9ab890___YLCV_GCREC 5474.JPG,7
dataset/tomato\Tomato___Leaf_Mold\bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,3
dataset/tomato\Tomato___Leaf_Mold\a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,3
dataset/tomato\Tomato___Target_Spot\0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015.JPG,6
dataset/tomato\Tomato___Bacterial_spot\8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,4
dataset/tomato\Tomato___Leaf_Mold\962f3d89-f439-46ee-b4bb-65409ee76fe1___Crnl_L.Mold 6914.JPG,3
dataset/tomato\Tomato___Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,7
dataset/tomato\Tomato___Bacterial_spot\a75e41ac-5944-4698-876b-1d0716934982___GCREC_Bact.Sp 5970.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66b2d54c-6e19-4162-aec4-5246a80da463___UF.GRC_YLCV_Lab 02310.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\12f21273-711f-492e-9990-6e680931e4e8___YLCV_GCREC 1911.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3c1efbb-e4da-49c5-b850-a7ab2be78e32___UF.GRC_YLCV_Lab 09624.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5db7fb7d-8e2b-4763-a5a3-aa794ed3ae6a___Matt.S_CG 0719.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f1588800-6f56-478b-8930-8d55cb309b24___Com.G_SpM_FL 9274.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG,4
dataset/tomato\Tomato___Late_blight\b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,2
dataset/tomato\Tomato___Late_blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,2
dataset/tomato\Tomato___Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d42f73f3-6c13-42f9-91a0-2337e75be0b4___YLCV_GCREC 5420.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307.JPG,8
dataset/tomato\Tomato___Late_blight\d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,2
dataset/tomato\Tomato___Early_blight\c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,1
dataset/tomato\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,1
dataset/tomato\Tomato___healthy\eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,9
dataset/tomato\Tomato___Late_blight\c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4195a265-50b7-4d12-993a-b582372aa822___YLCV_NREC 2242.JPG,7
dataset/tomato\Tomato___healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,9
dataset/tomato\Tomato___Late_blight\6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6722c68e-4ed4-4ff3-89f6-e75538bdb103___YLCV_NREC 2183.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\d13b42e1-25f4-4d5e-9289-3806a53c5405___Keller.St_CG 1775.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG,7
dataset/tomato\Tomato___Early_blight\cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,4
dataset/tomato\Tomato___Target_Spot\fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG,6
dataset/tomato\Tomato___Late_blight\d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\759187eb-578a-4800-8b66-b8cc021255db___UF.GRC_YLCV_Lab 01713.JPG,7
dataset/tomato\Tomato___Leaf_Mold\146ceb05-4beb-4a1c-9ba5-233f9f1ff0fa___Crnl_L.Mold 6985.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\544fbdc4-17a2-45c8-847d-fd31731a9d25___Keller.St_CG 1848.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f940df0a-db07-446a-8106-815d7ebe2f00___UF.GRC_YLCV_Lab 02317.JPG,7
dataset/tomato\Tomato___Target_Spot\6362e569-bbfc-4315-8c1e-9becbf57b426___Com.G_TgS_FL 0830.JPG,6
dataset/tomato\Tomato___Early_blight\cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,1
dataset/tomato\Tomato___Target_Spot\582711d1-3e8a-4c21-be14-76327079e3b0___Com.G_TgS_FL 8218.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7c80ace-56b0-4579-bec9-8fc7c0682fec___UF.GRC_YLCV_Lab 02834.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,7
dataset/tomato\Tomato___Bacterial_spot\6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG,0
dataset/tomato\Tomato___Early_blight\cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,4
dataset/tomato\Tomato___Target_Spot\8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,5
dataset/tomato\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\a80c4ed9-e82e-462f-9d29-ee1a43bb0be0___JR_Sept.L.S 8415.JPG,4
dataset/tomato\Tomato___Target_Spot\8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,6
dataset/tomato\Tomato___Early_blight\f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,1
dataset/tomato\Tomato___Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,3
dataset/tomato\Tomato___healthy\9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\c9ae9fb3-4504-4a1c-8abd-e4e3ca22f707___Matt.S_CG 2720.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bda5e804-a531-4395-9043-647a573a0d43___YLCV_GCREC 2493.JPG,7
dataset/tomato\Tomato___Late_blight\fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,2
dataset/tomato\Tomato___Early_blight\52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98a26c39-bf0a-44ca-9856-b855c8a96bd1___YLCV_GCREC 5273.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2db4b9d4-42fd-4c4b-b9e3-53c1187b8a04___UF.GRC_YLCV_Lab 01938.JPG,7
dataset/tomato\Tomato___Bacterial_spot\7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138.JPG,7
dataset/tomato\Tomato___healthy\64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,9
dataset/tomato\Tomato___Target_Spot\3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,7
