image_path,label
dataset/tomato\Tomato___Septoria_leaf_spot\e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,8
dataset/tomato\Tomato___healthy\8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL Leaf 341.JPG,9
dataset/tomato\Tomato___Bacterial_spot\867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.JPG,0
dataset/tomato\Tomato___Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,1
dataset/tomato\Tomato___Bacterial_spot\a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,0
dataset/tomato\Tomato___Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,3
dataset/tomato\Tomato___Bacterial_spot\561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552.JPG,0
dataset/tomato\Tomato___Bacterial_spot\435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,5
dataset/tomato\Tomato___Tomato_mosaic_virus\dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,8
dataset/tomato\Tomato___Bacterial_spot\1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a276c6e-c072-4cc8-a1ff-8de64e4b8548___UF.GRC_YLCV_Lab 01361.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1251fe8a-ac1a-40a5-b0b5-2a3b5dbcab8b___UF.GRC_YLCV_Lab 02082.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d703a6a0-114c-42ab-8d1b-5652e0aabcdc___YLCV_GCREC 2288.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dba2c650-207f-43af-b14d-c7a46bd9cf70___YLCV_NREC 0210.JPG,7
dataset/tomato\Tomato___Late_blight\89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a389749-e245-4308-a1c6-a4d872e2833c___UF.GRC_YLCV_Lab 02871.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f726fc46-fa81-4bff-9964-496708584300___Com.G_SpM_FL 8669.JPG,5
dataset/tomato\Tomato___Early_blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51c56f1d-5f4f-490b-a129-93c84b669c31___YLCV_GCREC 5192.JPG,7
dataset/tomato\Tomato___Leaf_Mold\452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0632b42f-8d80-4cbb-b9f0-11997b3b7477___UF.GRC_YLCV_Lab 03117.JPG,7
dataset/tomato\Tomato___Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\47b9fa43-926d-496f-9315-d0abd74a0802___Com.G_SpM_FL 9041.JPG,5
dataset/tomato\Tomato___Target_Spot\d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,6
dataset/tomato\Tomato___Bacterial_spot\78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6bce316f-b15d-4d23-98b8-ab0e683df66d___UF.GRC_YLCV_Lab 02494.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1608c9f-8ae7-444b-afa5-bc50051e2d1a___UF.GRC_YLCV_Lab 02267.JPG,7
dataset/tomato\Tomato___Late_blight\c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,2
dataset/tomato\Tomato___Early_blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bf89324-315f-4267-9009-fe116526a0b5___UF.GRC_YLCV_Lab 02379.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1d7a6c32-da22-42a0-8dca-85b758836bc6___Com.G_SpM_FL 1452.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56e3c593-6093-4777-a1f0-e2c808190457___YLCV_NREC 2847.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\feece77e-16e6-48f9-86c6-80f6fa83c8b5___YLCV_GCREC 5477.JPG,7
dataset/tomato\Tomato___Late_blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,2
dataset/tomato\Tomato___healthy\ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,9
dataset/tomato\Tomato___healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7048895-f27a-431a-9ffd-6a4b81132cbf___YLCV_GCREC 2346.JPG,7
dataset/tomato\Tomato___Late_blight\cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,2
dataset/tomato\Tomato___Late_blight\ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9fb17c5-1fc0-45ec-a215-83cbb5dffa39___YLCV_NREC 2946.JPG,7
dataset/tomato\Tomato___Target_Spot\f148fe37-71ce-4ae4-891a-cde10ef3126f___Com.G_TgS_FL 8268.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1b50c39d-8e8c-4d76-be2d-9d2c43cf09a6___Com.G_SpM_FL 8793.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef849f6e-252e-4982-85a8-27b02c837737___YLCV_NREC 2851.JPG,7
dataset/tomato\Tomato___Leaf_Mold\e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fea7725-bb98-4e06-a8c4-764e66c809ac___YLCV_GCREC 1966.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\6c1b63f7-56c7-41e0-a0f3-757775cd6fea___Matt.S_CG 7855.JPG,4
dataset/tomato\Tomato___Target_Spot\6839bde0-d840-4609-814e-c0b035fa76ca___Com.G_TgS_FL 1081.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,7
dataset/tomato\Tomato___Leaf_Mold\27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064.JPG,3
dataset/tomato\Tomato___Bacterial_spot\df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,0
dataset/tomato\Tomato___Bacterial_spot\959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,0
dataset/tomato\Tomato___Bacterial_spot\ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302.JPG,0
dataset/tomato\Tomato___Late_blight\ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,2
dataset/tomato\Tomato___Target_Spot\41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,6
dataset/tomato\Tomato___Leaf_Mold\d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,5
dataset/tomato\Tomato___Bacterial_spot\bcd94233-e103-4604-8c04-67177af3c7e0___GCREC_Bact.Sp 6233.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\affbefe8-fc81-4353-be82-4077a86b9740___YLCV_NREC 2478.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,7
dataset/tomato\Tomato___Leaf_Mold\ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold 6836.JPG,3
dataset/tomato\Tomato___healthy\fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,5
dataset/tomato\Tomato___Bacterial_spot\fb565b6a-8b9b-4f84-8436-b593df56c452___GCREC_Bact.Sp 5863.JPG,0
dataset/tomato\Tomato___Late_blight\5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13.jpg,2
dataset/tomato\Tomato___Septoria_leaf_spot\2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,4
dataset/tomato\Tomato___Bacterial_spot\3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,4
dataset/tomato\Tomato___Early_blight\f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,1
dataset/tomato\Tomato___Late_blight\d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2be9006-5f93-4260-9693-fe3beecbbcbf___UF.GRC_YLCV_Lab 01526.JPG,7
dataset/tomato\Tomato___Late_blight\8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003.JPG,2
dataset/tomato\Tomato___Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,1
dataset/tomato\Tomato___Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,0
dataset/tomato\Tomato___Early_blight\a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e30ef72f-3a20-44d2-92e2-4456fafd2b1d___UF.GRC_YLCV_Lab 01729.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a461c5ba-c3c2-415c-a72e-10f8e6b49613___Com.G_SpM_FL 1780.JPG,5
dataset/tomato\Tomato___Target_Spot\8a56815a-084b-400b-90a2-752be5c71c51___Com.G_TgS_FL 1062.JPG,6
dataset/tomato\Tomato___Bacterial_spot\c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e27a1638-6271-470c-b640-790427629c9c___UF.GRC_YLCV_Lab 02263.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,5
dataset/tomato\Tomato___Late_blight\66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,7
dataset/tomato\Tomato___Bacterial_spot\7b4845c4-e8c2-4e8e-93f1-5c9639c9995a___GCREC_Bact.Sp 3272.JPG,0
dataset/tomato\Tomato___Bacterial_spot\46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a93aee2-b611-44b2-a2fd-774af2c61628___YLCV_GCREC 2021.JPG,7
dataset/tomato\Tomato___Leaf_Mold\c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8052efac-6f32-4087-a83b-721dfa88364c___YLCV_GCREC 2373.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,7
dataset/tomato\Tomato___healthy\93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,9
dataset/tomato\Tomato___Leaf_Mold\fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948.JPG,3
dataset/tomato\Tomato___Early_blight\4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d92f4492-2e10-4cd9-a612-71a8a85ecb74___UF.GRC_YLCV_Lab 01505.JPG,7
dataset/tomato\Tomato___healthy\81453f31-6152-44e0-bfaf-fcd1336fc064___GH_HL Leaf 479.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,5
dataset/tomato\Tomato___Leaf_Mold\ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988.JPG,3
dataset/tomato\Tomato___healthy\846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,9
dataset/tomato\Tomato___healthy\aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,9
dataset/tomato\Tomato___healthy\939be2cc-6c00-4205-85cd-5276c12969e0___RS_HL 9883.JPG,9
dataset/tomato\Tomato___Bacterial_spot\990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38cc094d-d0d7-4d50-902e-1033f3e830ac___YLCV_GCREC 5439.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,8
dataset/tomato\Tomato___Late_blight\3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,2
dataset/tomato\Tomato___Bacterial_spot\49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274.JPG,0
dataset/tomato\Tomato___Late_blight\0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d3cb3a2-7157-4ca7-803b-508a59701a70___YLCV_NREC 0274.JPG,7
dataset/tomato\Tomato___Target_Spot\7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8052041c-f635-49ad-b264-89a7cfc0348c___Com.G_SpM_FL 8732.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,4
dataset/tomato\Tomato___Bacterial_spot\e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,0
dataset/tomato\Tomato___Late_blight\04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG 7534.JPG,4
dataset/tomato\Tomato___healthy\a98d00cf-f048-44d7-b82b-3328a8e891b3___RS_HL 0585.JPG,9
dataset/tomato\Tomato___Late_blight\33b5c25b-ab14-4b22-a7f0-764b2070b2d7___GHLB2 Leaf 8670.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0a210c9-d8f8-4c66-86d1-d1502805372a___YLCV_NREC 2496.JPG,7
dataset/tomato\Tomato___healthy\f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337.JPG,9
dataset/tomato\Tomato___healthy\de40125f-3f01-4c7e-9406-529d033fdb52___RS_HL 0498.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG 1937.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e14de8d0-dea6-4d96-b9f3-6b0355ef106b___UF.GRC_YLCV_Lab 01743.JPG,7
dataset/tomato\Tomato___Bacterial_spot\745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\facfa837-4939-41a1-8eb5-335d03a10d41___UF.GRC_YLCV_Lab 09427.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG,7
dataset/tomato\Tomato___Early_blight\e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,1
dataset/tomato\Tomato___healthy\87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,9
dataset/tomato\Tomato___Late_blight\3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,2
dataset/tomato\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,5
dataset/tomato\Tomato___healthy\136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,9
dataset/tomato\Tomato___Target_Spot\4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\468471e7-ec57-4eee-afe4-320701441e95___UF.GRC_YLCV_Lab 02058.JPG,7
dataset/tomato\Tomato___healthy\7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,9
dataset/tomato\Tomato___Bacterial_spot\88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,0
dataset/tomato\Tomato___Bacterial_spot\a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,0
dataset/tomato\Tomato___Bacterial_spot\e0c90a47-7d39-4bad-b6b2-b5ce16c9c95f___GCREC_Bact.Sp 5717.JPG,0
dataset/tomato\Tomato___Bacterial_spot\4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,4
dataset/tomato\Tomato___Late_blight\7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e57d98a6-6dfb-4818-945d-5244a359635b___YLCV_NREC 0226.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,5
dataset/tomato\Tomato___healthy\95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,9
dataset/tomato\Tomato___Early_blight\bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\833c9b1e-4ce1-495d-b9a5-83295451f453___YLCV_NREC 2459.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5246ed2-d8c4-49dd-b1ef-b9608829b4ba___UF.GRC_YLCV_Lab 02227.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\491846cf-0ae0-41f5-aacb-b686b60f0f63___Com.G_SpM_FL 1183.JPG,5
dataset/tomato\Tomato___healthy\49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,9
dataset/tomato\Tomato___Late_blight\e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159.JPG,2
dataset/tomato\Tomato___Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,0
dataset/tomato\Tomato___Bacterial_spot\a6ca304c-7364-42eb-81d5-2578d8562197___GCREC_Bact.Sp 3461.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\c4554e01-7d63-459a-9d37-0f8ba985b950___Keller.St_CG 1910.JPG,4
dataset/tomato\Tomato___Target_Spot\4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,6
dataset/tomato\Tomato___healthy\da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,9
dataset/tomato\Tomato___Leaf_Mold\2aa4f976-9ac1-496d-9b58-0ec03e4bbad8___Crnl_L.Mold 7067.JPG,3
dataset/tomato\Tomato___Tomato_mosaic_virus\58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,8
dataset/tomato\Tomato___healthy\b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c01b2f4-fba8-43e1-bf26-8ea87cbe22b9___UF.GRC_YLCV_Lab 09350.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,8
dataset/tomato\Tomato___Late_blight\ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,4
dataset/tomato\Tomato___Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,1
dataset/tomato\Tomato___Bacterial_spot\7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9b787da2-922e-4a68-b488-434c967b2fe9___Com.G_SpM_FL 8968.JPG,5
dataset/tomato\Tomato___Target_Spot\edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,6
dataset/tomato\Tomato___Late_blight\d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1af07f2b-027b-4792-80c5-2c20a4ed538c___YLCV_NREC 0179.JPG,7
dataset/tomato\Tomato___Bacterial_spot\18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,4
dataset/tomato\Tomato___Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c42bcd57-61df-4cb0-b5b7-6dce9b1cacc8___YLCV_NREC 2263.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49787c8-1e74-4779-a300-d9c7a1a85666___UF.GRC_YLCV_Lab 02276.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\77e40a6c-457a-4afa-9151-92c49511cb45___UF.GRC_YLCV_Lab 09576.JPG,7
dataset/tomato\Tomato___Target_Spot\46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f61fcad0-2f24-461e-9dc7-4908d950f397___Crnl_L.Mold 8860.JPG,3
